id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0113,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, which is perceived as harmful and controlling. This suggests potential emotional abuse.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me."
JE0114,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating controlling and harmful behavior. This suggests extreme emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me."
JE0115,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and control due to isolation by the partner, indicating potential emotional abuse. The writer feels unsafe and controlled.",,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt strongly harmful and controlling. I want to be honest about the impact on me."
JE0116,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and harmed by the partner's behavior, indicating potential emotional abuse. The writer requests that this issue be taken seriously.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly."
JE0117,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being monitored in a way that is perceived as invasive and controlling, indicating potential emotional abuse. The writer expresses a need for this behavior to be taken seriously.",,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly."
JE0118,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, which is perceived as harmful and controlling. This suggests potential emotional abuse and controlling behavior.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly."
JE0119,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating controlling and harmful behavior. This suggests potential emotional abuse and coercive control.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly."
JE0120,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and control by the partner, indicating potential emotional abuse. The writer expresses a need for these feelings to be taken seriously.",,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt strongly harmful and controlling. I need this to be understood clearly."
JE0121,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes feeling controlled and harmed by their partner's behavior, indicating potential emotional abuse. This should be addressed urgently.",,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us."
JE0122,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being monitored in a way that feels invasive and controlling, suggesting potential emotional abuse. The writer expresses a strong impact on their well-being.",,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us."
JE0123,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, which is perceived as harmful and controlling. This suggests potential emotional abuse.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us."
JE0124,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating controlling and harmful behavior. This suggests potential emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us."
JE0125,-6,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm and control, indicating potential emotional abuse and coercive control by the partner. The writer feels isolated and impacted by the partner's actions.",,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt strongly harmful and controlling. I am telling you this so the truth is not hidden between us."
JE0126,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and a sense of harm in the relationship, indicating potential emotional abuse. The writer expresses a need for safety.",,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt seriously harmful to me. I am saying this because it matters."
JE0127,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated argument where the writer feels their sense of safety was affected by their partner's behavior. No explicit threats or self-harm are mentioned.,,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt seriously harmful to me. I am saying this because it matters."
JE0128,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to the partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt seriously harmful to me. I am saying this because it matters."
JE0129,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating potential emotional abuse. The writer's sense of safety is affected, suggesting a need for urgent attention.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt seriously harmful to me. I am saying this because it matters."
JE0130,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner's behavior, indicating potential emotional abuse. The writer expresses a compromised sense of safety.",,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt seriously harmful to me. I am saying this because it matters."
JE0131,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of being controlled and limited by the partner, indicating a potentially harmful dynamic. The writer expresses a desire to address this issue, suggesting emotional distress related to coercive control.",,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed."
JE0132,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of harm and invasion of privacy in the relationship, indicating a heated argument or conflict. No explicit threats or self-harm are mentioned.",,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed."
JE0133,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer feels unsafe due to their partner's anger, indicating a heated argument. No explicit threats or self-harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed."
JE0134,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates feelings of being trapped and threatened by the partner, suggesting a dynamic of coercive control or emotional abuse. The writer expresses a desire to address this harmful dynamic.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed."
JE0135,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm due to partner's behavior, indicating potential emotional abuse. The writer expresses a desire to address this dynamic.",,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt seriously harmful to me. I do not want to leave this unnamed."
JE0136,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The writer feels controlled and unsafe due to their partner's questioning and limiting behavior. This has caused significant emotional distress.,,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me."
JE0137,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The writer expresses feeling harmed and unsafe due to their partner's monitoring behavior. There is a heated argument context but no explicit threats or self-harm indications.,,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me."
JE0138,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to a partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me."
JE0139,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer describes feeling trapped and threatened by their partner, indicating a serious impact on their sense of safety. This suggests potential emotional abuse.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me."
JE0140,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm due to isolation by the partner, indicating potential emotional abuse. The writer feels unsafe and seriously harmed by the partner's actions.",,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt seriously harmful to me. I want to be honest about the impact on me."
JE0141,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer feels controlled and harmed by their partner's behavior, indicating a heated argument or conflict. No explicit threats or self-harm mentioned.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly."
JE0142,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated interaction where the writer feels monitored and harmed by their partner's behavior. No explicit threats or self-harm are mentioned.,,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly."
JE0143,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer emphasizes the seriousness of the situation.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly."
JE0144,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating potential emotional abuse. The writer expresses a need for the situation to be taken seriously.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly."
JE0145,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm due to the partner's behavior, indicating potential emotional abuse. The writer emphasizes the seriousness of the situation.",,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt seriously harmful to me. I need this to be understood clearly."
JE0146,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer feels controlled and harmed by their partner's behavior, indicating potential emotional abuse. This should be addressed urgently.",,"I want to tell you directly that I feel controlled by the way you question and limit me through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0147,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of harm and invasion due to partner's monitoring behavior, indicating a heated argument or conflict.",,"I need you to hear that the way you monitor me feels invasive and harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0148,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer expresses serious harm from the interaction.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0149,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry indicates feelings of being trapped and threatened by the partner, suggesting potential emotional abuse. The writer expresses serious harm from the partner's actions.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0150,-5,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of harm due to isolation by the partner, indicating potential emotional abuse. The writer expresses the impact of this behavior on their well-being.",,"I want you to understand that the way you isolate me from other people feels harmful through what happened between us today, and I cannot minimize the impact it had on me. This felt seriously harmful to me. I am telling you this so the truth is not hidden between us."
JE0151,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The writer expresses feeling controlled and destabilized by their partner's behavior, indicating a sense of emotional harm and lack of safety. This suggests potential emotional abuse.",,"I want to tell you directly that I feel controlled by the way you question and limit me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0152,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a heated argument where the writer feels monitored and unsafe, indicating emotional distress and conflict.",,"I need you to hear that the way you monitor me feels invasive and harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0153,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated argument where the writer felt unsafe due to the partner's anger. No explicit threats or harm are mentioned.,,"I want to be honest with you that your anger changes the room and makes me feel unsafe during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0154,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by the partner, indicating emotional abuse and a compromised sense of safety. Immediate attention is recommended.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0155,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner, affecting the writer's sense of safety. This suggests potential emotional abuse and coercive control.",,"I want you to understand that the way you isolate me from other people feels harmful during our conversation tonight, and I need you to understand that it affected my sense of safety. This felt meaningfully harmful and destabilizing. I am saying this because it matters."
JE0156,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of control and destabilization in the relationship, indicating a heated argument or conflict. No explicit threats or self-harm are mentioned.",,"I want to tell you directly that I feel controlled by the way you question and limit me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0157,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feelings of invasion and harm due to partner's monitoring behavior, indicating a heated argument or conflict. No explicit threats or self-harm mentioned.",,"I need you to hear that the way you monitor me feels invasive and harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0158,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes a situation where the writer feels unsafe due to their partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0159,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by the partner, indicating a dynamic of coercive control and emotional abuse. This should be addressed urgently.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0160,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner's behavior, indicating potential emotional abuse. The writer expresses a desire to address this harmful dynamic.",,"I want you to understand that the way you isolate me from other people feels harmful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt meaningfully harmful and destabilizing. I do not want to leave this unnamed."
JE0161,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer feels controlled and destabilized by their partner's questioning, indicating a heated argument. No explicit threats or self-harm mentioned.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0162,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer describes feeling invaded and destabilized by their partner's monitoring behavior, indicating a heated argument or conflict.",,"I need you to hear that the way you monitor me feels invasive and harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0163,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The entry describes feeling unsafe due to a partner's anger, indicating a heated argument. No explicit threats or harm are mentioned.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0164,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating emotional abuse and coercive control. The writer feels destabilized and unsafe.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0165,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm due to the partner's behavior, indicating potential emotional abuse. The writer feels destabilized and unsafe.",,"I want you to understand that the way you isolate me from other people feels harmful in the moment we were talking earlier, and it changed how safe I felt with you. This felt meaningfully harmful and destabilizing. I want to be honest about the impact on me."
JE0166,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,"The writer feels controlled and destabilized by their partner's behavior, indicating a heated argument or conflict. No explicit threats or self-harm mentioned.",,"I want to tell you directly that I feel controlled by the way you question and limit me in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly."
JE0167,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes feelings of harm and destabilization due to perceived invasive monitoring by the partner. The writer emphasizes the seriousness of their feelings.,,"I need you to hear that the way you monitor me feels invasive and harmful in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly."
JE0168,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling unsafe due to the partner's anger, indicating potential emotional abuse. The writer requests that the seriousness of the situation be acknowledged.",,"I want to be honest with you that your anger changes the room and makes me feel unsafe in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly."
JE0169,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feeling trapped and threatened by a partner, indicating potential emotional abuse. The writer expresses a need for the situation to be taken seriously, suggesting significant distress.",,"I need to say clearly that I feel trapped by the way you pressure and threaten me in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly."
JE0170,-4,harm,moderate_harm,harm,3,harm;control;ipv,partner,partner-to-partner ucanrr continuum exact balanced,3,extreme_abuse,,,,,,,block,mark_urgent,FALSE,FALSE,abuse_block_partner,TRUE,"The entry describes feelings of isolation and harm from the partner's behavior, indicating potential emotional abuse. The writer emphasizes the seriousness and destabilizing effect of the situation.",,"I want you to understand that the way you isolate me from other people feels harmful in the way we interacted this evening, and I need this to be taken seriously. This felt meaningfully harmful and destabilizing. I need this to be understood clearly."
