id,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style,api_risk_tier,api_risk_label,flag_crisis,flag_self_harm,flag_abuse_detected,flag_substance_use,flag_child_safety,flag_heated_conflict,api_partner_share_policy,api_therapist_share_policy,api_show_crisis_banner,api_show_crisis_resources,api_suggested_ui_flow,api_mark_as_urgent_for_therapist,api_notes_for_therapist,api_error,entry
JE0234,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address feelings of being belittled in a relationship. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0235,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire to address a hurtful interaction without escalating conflict. No immediate safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful after the way we handled things today, and I do not want to normalize that dynamic between us. This felt slightly harmful to me. I do not want to leave this unnamed."
JE0236,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of hurt feelings without any indication of crisis or abuse.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0237,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional hurt and a change in perceived safety in the relationship, but no immediate risk or crisis indicators are present.",,"I need you to hear that I felt dismissed and emotionally bruised by your words in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0238,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a mild expression of feeling hurt by a partner's tone, but no safety concerns are present.",,"I want to be honest with you that your tone felt cutting and it stayed with me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0239,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild conflict where the writer felt belittled but does not indicate any immediate risk or crisis.,,"I need to say clearly that I felt belittled by how you responded to me in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0240,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of hurt feelings and a desire for honest communication about the impact of a partner's behavior.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the moment we were talking earlier, and it changed how safe I felt with you. This felt slightly harmful to me. I want to be honest about the impact on me."
JE0241,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication and understanding in the relationship. No immediate safety concerns are present.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0242,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of being emotionally hurt and dismissed but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0243,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication and understanding in the relationship. No immediate safety concerns are present.,,"I want to be honest with you that your tone felt cutting and it stayed with me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0244,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a need for clear communication about feeling belittled. No immediate safety concerns are present.,,"I need to say clearly that I felt belittled by how you responded to me in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0245,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,2,heated,,,,,,,warn,allow,FALSE,FALSE,heated_warning_dialog,FALSE,The entry describes a heated interaction where the writer felt hurt and disrespected. No explicit threats or self-harm are mentioned.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful in the way we interacted this evening, and I need this to be taken seriously. This felt slightly harmful to me. I need this to be understood clearly."
JE0246,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of hurt feelings without any indication of crisis or heated conflict.,,"I want to tell you directly that the way you spoke to me hurt and made me pull back through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0247,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of being emotionally hurt but does not indicate any immediate risk or crisis.,,"I need you to hear that I felt dismissed and emotionally bruised by your words through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0248,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild emotional impact from a partner's tone but does not indicate any safety concerns.,,"I want to be honest with you that your tone felt cutting and it stayed with me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0249,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of feeling belittled without any indication of crisis or heated conflict.,,"I need to say clearly that I felt belittled by how you responded to me through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0250,-1,harm,mild_harm,harm,3,harm;emotional_harm,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a mild expression of hurt feelings and a desire for open communication. No safety concerns are present.,,"I want you to understand that the way you shut me down felt hurtful and disrespectful through what happened between us today, and I cannot minimize the impact it had on me. This felt slightly harmful to me. I am telling you this so the truth is not hidden between us."
JE0251,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional distance in the relationship but does not indicate any immediate risk or harm.,,"I want to tell you directly that I feel the distance between us more than I feel your presence during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0252,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional distance and being unseen in a conversation, but no immediate safety concerns are present.",,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0253,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a concern about emotional distance in the relationship but does not indicate any immediate risk or harm.,,"I want to be honest with you that it feels like we pass by each other without really connecting during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0254,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The individual expresses feelings of emotional distance and loneliness in their relationship but does not indicate any immediate risk or harm.,,"I need to say clearly that I feel emotionally alone even when we are in the same space during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0255,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects emotional distance and a desire for connection, but no immediate safety concerns are present.",,"I want you to understand that the silence between us feels heavier than it should during our conversation tonight, and I do not want to keep pretending that distance does not matter. I am not describing open harm, but I am describing emotional absence. I am saying this because it matters."
JE0256,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional distance and a desire for more connection in the relationship. No immediate safety concerns are present.,,"I want to tell you directly that I feel the distance between us more than I feel your presence after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0257,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional neglect and a desire for acknowledgment in the relationship. No immediate safety concerns are present.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0258,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional disconnection and a desire for better communication in the relationship. No immediate safety concerns are present.,,"I want to be honest with you that it feels like we pass by each other without really connecting after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0259,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The individual expresses feelings of emotional loneliness and carrying the relationship emotionally. No immediate safety concerns are present.,,"I need to say clearly that I feel emotionally alone even when we are in the same space after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0260,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional absence and imbalance in the relationship, but no immediate safety concerns are present.",,"I want you to understand that the silence between us feels heavier than it should after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed."
JE0261,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional distance and a desire for connection, but no safety concerns are present.",,"I want to tell you directly that I feel the distance between us more than I feel your presence in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0262,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional disconnection and a desire for better communication with the partner. No immediate safety concerns are present.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0263,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire for emotional connection and honesty about feelings of emotional absence. No immediate safety concerns are present.,,"I want to be honest with you that it feels like we pass by each other without really connecting in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0264,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The individual expresses feelings of emotional loneliness and disconnection from their partner. No immediate safety concerns are present.,,"I need to say clearly that I feel emotionally alone even when we are in the same space in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0265,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects feelings of emotional distance and absence in the relationship, but no immediate safety concerns are present.",,"I want you to understand that the silence between us feels heavier than it should in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me."
JE0266,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry describes feelings of emotional disconnection without any indication of harm or crisis.,,"I want to tell you directly that I feel the distance between us more than I feel your presence in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
JE0267,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry describes feelings of emotional disconnection without any indication of harm or crisis. No immediate safety concerns are present.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
JE0268,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional disconnection without any indication of harm or crisis.,,"I want to be honest with you that it feels like we pass by each other without really connecting in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
JE0269,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The individual expresses feelings of emotional disconnection and loneliness in their relationship but does not indicate any immediate risk or harm.,,"I need to say clearly that I feel emotionally alone even when we are in the same space in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
JE0270,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry describes feelings of emotional disconnection without any indication of harm or crisis. No immediate safety concerns are present.,,"I want you to understand that the silence between us feels heavier than it should in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly."
JE0271,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects emotional distance and a desire for open communication without any signs of harm or crisis.,,"I want to tell you directly that I feel the distance between us more than I feel your presence through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us."
JE0272,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects feelings of emotional absence and a desire for open communication. No immediate safety concerns are present.,,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us."
JE0273,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a desire for emotional connection and honesty without any signs of crisis or harm.,,"I want to be honest with you that it feels like we pass by each other without really connecting through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us."
JE0274,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The individual expresses feelings of emotional loneliness and absence in their relationship but does not indicate any immediate risk or harm.,,"I need to say clearly that I feel emotionally alone even when we are in the same space through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us."
JE0275,0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects emotional absence and a desire for open communication. No immediate safety concerns are present.,,"I want you to understand that the silence between us feels heavier than it should through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us."
JE0276,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a positive interaction and a moment of care noticed by the writer, contributing to a sense of calm.",,"I want to tell you directly that I noticed a small moment of care from you today during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters."
JE0277,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects appreciation and a sense of calm from a partner's supportive action. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters."
JE0278,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional response to kindness. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters."
JE0279,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a positive interaction and a sense of care from the partner, contributing to a calmer emotional state.",,"I need to say clearly that I felt a small but real sense of care from you during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters."
JE0280,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and appreciation for partner's attention. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters."
JE0281,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and increased connection with the partner.,,"I want to tell you directly that I noticed a small moment of care from you today after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed."
JE0282,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection with the partner. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed."
JE0283,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive feelings and connection with the partner. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed."
JE0284,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive emotional connection and appreciation for the partner's care. No safety concerns are present.,,"I need to say clearly that I felt a small but real sense of care from you after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed."
JE0285,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and connection with the partner. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed."
JE0286,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and emotional response to a partner's care.,,"I want to tell you directly that I noticed a small moment of care from you today in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me."
JE0287,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects appreciation and positive impact from a partner's check-in, with no signs of distress or risk.",,"I need you to hear that the little way you checked in on me mattered in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me."
JE0288,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects positive emotional impact from a partner's kindness, with no signs of distress or conflict.",,"I want to be honest with you that your brief kindness landed with me in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me."
JE0289,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,"The entry reflects a positive interaction and emotional impact, with no safety concerns.",,"I need to say clearly that I felt a small but real sense of care from you in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me."
JE0290,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and appreciation for partner's attention. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me."
JE0291,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a desire for understanding and connection.,,"I want to tell you directly that I noticed a small moment of care from you today in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly."
JE0292,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and appreciation for partner's support. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly."
JE0293,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a desire for understanding and care. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly."
JE0294,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a sense of being cared for. No safety concerns are present.,,"I need to say clearly that I felt a small but real sense of care from you in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly."
JE0295,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects positive communication and appreciation for partner's attention. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly."
JE0296,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive moment of connection and care between partners. No safety concerns are present.,,"I want to tell you directly that I noticed a small moment of care from you today through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us."
JE0297,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a sense of connection between the partners. No safety concerns are present.,,"I need you to hear that the little way you checked in on me mattered through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us."
JE0298,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a desire for open communication. No safety concerns are present.,,"I want to be honest with you that your brief kindness landed with me through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us."
JE0299,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a sense of care between partners. No safety concerns are present.,,"I need to say clearly that I felt a small but real sense of care from you through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us."
JE0300,1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced,0,normal,,,,,,,allow,allow,FALSE,FALSE,normal_share_dialog,FALSE,The entry reflects a positive interaction and a sense of connection between the partners. No safety concerns are present.,,"I want you to understand that the effort you made to notice me mattered to me through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us."
