id,entry,ucanrr_score,ucanrr_band,score_bucket,primary_label,risk_level,tags,addressed_to,style
JE0259,"I need to say clearly that I feel emotionally alone even when we are in the same space after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0260,"I want you to understand that the silence between us feels heavier than it should after the way we handled things today, and it leaves me carrying the relationship by myself emotionally. I am not describing open harm, but I am describing emotional absence. I do not want to leave this unnamed.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0261,"I want to tell you directly that I feel the distance between us more than I feel your presence in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0262,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0263,"I want to be honest with you that it feels like we pass by each other without really connecting in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0264,"I need to say clearly that I feel emotionally alone even when we are in the same space in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0265,"I want you to understand that the silence between us feels heavier than it should in the moment we were talking earlier, and I miss feeling reached by you. I am not describing open harm, but I am describing emotional absence. I want to be honest about the impact on me.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0266,"I want to tell you directly that I feel the distance between us more than I feel your presence in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0267,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0268,"I want to be honest with you that it feels like we pass by each other without really connecting in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0269,"I need to say clearly that I feel emotionally alone even when we are in the same space in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0270,"I want you to understand that the silence between us feels heavier than it should in the way we interacted this evening, and it makes me feel quietly disconnected. I am not describing open harm, but I am describing emotional absence. I need this to be understood clearly.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0271,"I want to tell you directly that I feel the distance between us more than I feel your presence through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0272,"I need you to hear that I do not feel actively attacked, but I do feel unseen by you through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0273,"I want to be honest with you that it feels like we pass by each other without really connecting through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0274,"I need to say clearly that I feel emotionally alone even when we are in the same space through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0275,"I want you to understand that the silence between us feels heavier than it should through what happened between us today, and I want to name that emptiness instead of ignoring it. I am not describing open harm, but I am describing emotional absence. I am telling you this so the truth is not hidden between us.",0,neglect,neglect,neglect,2,neglect;distance,partner,partner-to-partner ucanrr continuum exact balanced
JE0276,"I want to tell you directly that I noticed a small moment of care from you today during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0277,"I need you to hear that the little way you checked in on me mattered during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0278,"I want to be honest with you that your brief kindness landed with me during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0279,"I need to say clearly that I felt a small but real sense of care from you during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0280,"I want you to understand that the effort you made to notice me mattered to me during our conversation tonight, and it helped me feel a little calmer. It felt like a very small sign of care. I am saying this because it matters.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0281,"I want to tell you directly that I noticed a small moment of care from you today after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0282,"I need you to hear that the little way you checked in on me mattered after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0283,"I want to be honest with you that your brief kindness landed with me after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0284,"I need to say clearly that I felt a small but real sense of care from you after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0285,"I want you to understand that the effort you made to notice me mattered to me after the way we handled things today, and it made me feel more connected to you. It felt like a very small sign of care. I do not want to leave this unnamed.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0286,"I want to tell you directly that I noticed a small moment of care from you today in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0287,"I need you to hear that the little way you checked in on me mattered in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0288,"I want to be honest with you that your brief kindness landed with me in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0289,"I need to say clearly that I felt a small but real sense of care from you in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0290,"I want you to understand that the effort you made to notice me mattered to me in the moment we were talking earlier, and it made the day feel easier for me. It felt like a very small sign of care. I want to be honest about the impact on me.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0291,"I want to tell you directly that I noticed a small moment of care from you today in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0292,"I need you to hear that the little way you checked in on me mattered in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0293,"I want to be honest with you that your brief kindness landed with me in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0294,"I need to say clearly that I felt a small but real sense of care from you in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0295,"I want you to understand that the effort you made to notice me mattered to me in the way we interacted this evening, and it helped me feel seen. It felt like a very small sign of care. I need this to be understood clearly.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0296,"I want to tell you directly that I noticed a small moment of care from you today through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0297,"I need you to hear that the little way you checked in on me mattered through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0298,"I want to be honest with you that your brief kindness landed with me through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0299,"I need to say clearly that I felt a small but real sense of care from you through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0300,"I want you to understand that the effort you made to notice me mattered to me through what happened between us today, and it reminded me that we can still reach each other. It felt like a very small sign of care. I am telling you this so the truth is not hidden between us.",1,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0301,"I want to tell you directly that I noticed a small moment of care from you today during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0302,"I need you to hear that the little way you checked in on me mattered during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0303,"I want to be honest with you that your brief kindness landed with me during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0304,"I need to say clearly that I felt a small but real sense of care from you during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0305,"I want you to understand that the effort you made to notice me mattered to me during our conversation tonight, and it helped me feel a little calmer. It was modest, but I still felt it. I am saying this because it matters.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0306,"I want to tell you directly that I noticed a small moment of care from you today after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0307,"I need you to hear that the little way you checked in on me mattered after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0308,"I want to be honest with you that your brief kindness landed with me after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0309,"I need to say clearly that I felt a small but real sense of care from you after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0310,"I want you to understand that the effort you made to notice me mattered to me after the way we handled things today, and it made me feel more connected to you. It was modest, but I still felt it. I do not want to leave this unnamed.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0311,"I want to tell you directly that I noticed a small moment of care from you today in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0312,"I need you to hear that the little way you checked in on me mattered in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0313,"I want to be honest with you that your brief kindness landed with me in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0314,"I need to say clearly that I felt a small but real sense of care from you in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0315,"I want you to understand that the effort you made to notice me mattered to me in the moment we were talking earlier, and it made the day feel easier for me. It was modest, but I still felt it. I want to be honest about the impact on me.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0316,"I want to tell you directly that I noticed a small moment of care from you today in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0317,"I need you to hear that the little way you checked in on me mattered in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0318,"I want to be honest with you that your brief kindness landed with me in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0319,"I need to say clearly that I felt a small but real sense of care from you in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0320,"I want you to understand that the effort you made to notice me mattered to me in the way we interacted this evening, and it helped me feel seen. It was modest, but I still felt it. I need this to be understood clearly.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0321,"I want to tell you directly that I noticed a small moment of care from you today through what happened between us today, and it reminded me that we can still reach each other. It was modest, but I still felt it. I am telling you this so the truth is not hidden between us.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0322,"I need you to hear that the little way you checked in on me mattered through what happened between us today, and it reminded me that we can still reach each other. It was modest, but I still felt it. I am telling you this so the truth is not hidden between us.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0323,"I want to be honest with you that your brief kindness landed with me through what happened between us today, and it reminded me that we can still reach each other. It was modest, but I still felt it. I am telling you this so the truth is not hidden between us.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0324,"I need to say clearly that I felt a small but real sense of care from you through what happened between us today, and it reminded me that we can still reach each other. It was modest, but I still felt it. I am telling you this so the truth is not hidden between us.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0325,"I want you to understand that the effort you made to notice me mattered to me through what happened between us today, and it reminded me that we can still reach each other. It was modest, but I still felt it. I am telling you this so the truth is not hidden between us.",2,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0326,"I want to tell you directly that I noticed a small moment of care from you today during our conversation tonight, and it helped me feel a little calmer. It was small, but it was real to me. I am saying this because it matters.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0327,"I need you to hear that the little way you checked in on me mattered during our conversation tonight, and it helped me feel a little calmer. It was small, but it was real to me. I am saying this because it matters.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0328,"I want to be honest with you that your brief kindness landed with me during our conversation tonight, and it helped me feel a little calmer. It was small, but it was real to me. I am saying this because it matters.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0329,"I need to say clearly that I felt a small but real sense of care from you during our conversation tonight, and it helped me feel a little calmer. It was small, but it was real to me. I am saying this because it matters.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0330,"I want you to understand that the effort you made to notice me mattered to me during our conversation tonight, and it helped me feel a little calmer. It was small, but it was real to me. I am saying this because it matters.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0331,"I want to tell you directly that I noticed a small moment of care from you today after the way we handled things today, and it made me feel more connected to you. It was small, but it was real to me. I do not want to leave this unnamed.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0332,"I need you to hear that the little way you checked in on me mattered after the way we handled things today, and it made me feel more connected to you. It was small, but it was real to me. I do not want to leave this unnamed.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0333,"I want to be honest with you that your brief kindness landed with me after the way we handled things today, and it made me feel more connected to you. It was small, but it was real to me. I do not want to leave this unnamed.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0334,"I need to say clearly that I felt a small but real sense of care from you after the way we handled things today, and it made me feel more connected to you. It was small, but it was real to me. I do not want to leave this unnamed.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0335,"I want you to understand that the effort you made to notice me mattered to me after the way we handled things today, and it made me feel more connected to you. It was small, but it was real to me. I do not want to leave this unnamed.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0336,"I want to tell you directly that I noticed a small moment of care from you today in the moment we were talking earlier, and it made the day feel easier for me. It was small, but it was real to me. I want to be honest about the impact on me.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0337,"I need you to hear that the little way you checked in on me mattered in the moment we were talking earlier, and it made the day feel easier for me. It was small, but it was real to me. I want to be honest about the impact on me.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0338,"I want to be honest with you that your brief kindness landed with me in the moment we were talking earlier, and it made the day feel easier for me. It was small, but it was real to me. I want to be honest about the impact on me.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0339,"I need to say clearly that I felt a small but real sense of care from you in the moment we were talking earlier, and it made the day feel easier for me. It was small, but it was real to me. I want to be honest about the impact on me.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0340,"I want you to understand that the effort you made to notice me mattered to me in the moment we were talking earlier, and it made the day feel easier for me. It was small, but it was real to me. I want to be honest about the impact on me.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0341,"I want to tell you directly that I noticed a small moment of care from you today in the way we interacted this evening, and it helped me feel seen. It was small, but it was real to me. I need this to be understood clearly.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0342,"I need you to hear that the little way you checked in on me mattered in the way we interacted this evening, and it helped me feel seen. It was small, but it was real to me. I need this to be understood clearly.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0343,"I want to be honest with you that your brief kindness landed with me in the way we interacted this evening, and it helped me feel seen. It was small, but it was real to me. I need this to be understood clearly.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0344,"I need to say clearly that I felt a small but real sense of care from you in the way we interacted this evening, and it helped me feel seen. It was small, but it was real to me. I need this to be understood clearly.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0345,"I want you to understand that the effort you made to notice me mattered to me in the way we interacted this evening, and it helped me feel seen. It was small, but it was real to me. I need this to be understood clearly.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0346,"I want to tell you directly that I noticed a small moment of care from you today through what happened between us today, and it reminded me that we can still reach each other. It was small, but it was real to me. I am telling you this so the truth is not hidden between us.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0347,"I need you to hear that the little way you checked in on me mattered through what happened between us today, and it reminded me that we can still reach each other. It was small, but it was real to me. I am telling you this so the truth is not hidden between us.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0348,"I want to be honest with you that your brief kindness landed with me through what happened between us today, and it reminded me that we can still reach each other. It was small, but it was real to me. I am telling you this so the truth is not hidden between us.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0349,"I need to say clearly that I felt a small but real sense of care from you through what happened between us today, and it reminded me that we can still reach each other. It was small, but it was real to me. I am telling you this so the truth is not hidden between us.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0350,"I want you to understand that the effort you made to notice me mattered to me through what happened between us today, and it reminded me that we can still reach each other. It was small, but it was real to me. I am telling you this so the truth is not hidden between us.",3,care,low_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0351,"I want to tell you directly that I felt supported by the way you responded to me during our conversation tonight, and it helped me feel a little calmer. It felt meaningfully supportive. I am saying this because it matters.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0352,"I need you to hear that the way you listened made me feel cared for during our conversation tonight, and it helped me feel a little calmer. It felt meaningfully supportive. I am saying this because it matters.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0353,"I want to be honest with you that your steady attention helped me feel connected to you during our conversation tonight, and it helped me feel a little calmer. It felt meaningfully supportive. I am saying this because it matters.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0354,"I need to say clearly that I felt respected by how gently you spoke to me during our conversation tonight, and it helped me feel a little calmer. It felt meaningfully supportive. I am saying this because it matters.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0355,"I want you to understand that the way you stayed present with me helped me feel safer during our conversation tonight, and it helped me feel a little calmer. It felt meaningfully supportive. I am saying this because it matters.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0356,"I want to tell you directly that I felt supported by the way you responded to me after the way we handled things today, and it made me feel more connected to you. It felt meaningfully supportive. I do not want to leave this unnamed.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0357,"I need you to hear that the way you listened made me feel cared for after the way we handled things today, and it made me feel more connected to you. It felt meaningfully supportive. I do not want to leave this unnamed.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0358,"I want to be honest with you that your steady attention helped me feel connected to you after the way we handled things today, and it made me feel more connected to you. It felt meaningfully supportive. I do not want to leave this unnamed.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0359,"I need to say clearly that I felt respected by how gently you spoke to me after the way we handled things today, and it made me feel more connected to you. It felt meaningfully supportive. I do not want to leave this unnamed.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0360,"I want you to understand that the way you stayed present with me helped me feel safer after the way we handled things today, and it made me feel more connected to you. It felt meaningfully supportive. I do not want to leave this unnamed.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0361,"I want to tell you directly that I felt supported by the way you responded to me in the moment we were talking earlier, and it made the day feel easier for me. It felt meaningfully supportive. I want to be honest about the impact on me.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0362,"I need you to hear that the way you listened made me feel cared for in the moment we were talking earlier, and it made the day feel easier for me. It felt meaningfully supportive. I want to be honest about the impact on me.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0363,"I want to be honest with you that your steady attention helped me feel connected to you in the moment we were talking earlier, and it made the day feel easier for me. It felt meaningfully supportive. I want to be honest about the impact on me.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0364,"I need to say clearly that I felt respected by how gently you spoke to me in the moment we were talking earlier, and it made the day feel easier for me. It felt meaningfully supportive. I want to be honest about the impact on me.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0365,"I want you to understand that the way you stayed present with me helped me feel safer in the moment we were talking earlier, and it made the day feel easier for me. It felt meaningfully supportive. I want to be honest about the impact on me.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0366,"I want to tell you directly that I felt supported by the way you responded to me in the way we interacted this evening, and it helped me feel seen. It felt meaningfully supportive. I need this to be understood clearly.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0367,"I need you to hear that the way you listened made me feel cared for in the way we interacted this evening, and it helped me feel seen. It felt meaningfully supportive. I need this to be understood clearly.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0368,"I want to be honest with you that your steady attention helped me feel connected to you in the way we interacted this evening, and it helped me feel seen. It felt meaningfully supportive. I need this to be understood clearly.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0369,"I need to say clearly that I felt respected by how gently you spoke to me in the way we interacted this evening, and it helped me feel seen. It felt meaningfully supportive. I need this to be understood clearly.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0370,"I want you to understand that the way you stayed present with me helped me feel safer in the way we interacted this evening, and it helped me feel seen. It felt meaningfully supportive. I need this to be understood clearly.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0371,"I want to tell you directly that I felt supported by the way you responded to me through what happened between us today, and it reminded me that we can still reach each other. It felt meaningfully supportive. I am telling you this so the truth is not hidden between us.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0372,"I need you to hear that the way you listened made me feel cared for through what happened between us today, and it reminded me that we can still reach each other. It felt meaningfully supportive. I am telling you this so the truth is not hidden between us.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0373,"I want to be honest with you that your steady attention helped me feel connected to you through what happened between us today, and it reminded me that we can still reach each other. It felt meaningfully supportive. I am telling you this so the truth is not hidden between us.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0374,"I need to say clearly that I felt respected by how gently you spoke to me through what happened between us today, and it reminded me that we can still reach each other. It felt meaningfully supportive. I am telling you this so the truth is not hidden between us.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0375,"I want you to understand that the way you stayed present with me helped me feel safer through what happened between us today, and it reminded me that we can still reach each other. It felt meaningfully supportive. I am telling you this so the truth is not hidden between us.",4,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0376,"I want to tell you directly that I felt supported by the way you responded to me during our conversation tonight, and it helped me feel a little calmer. It felt clearly supportive. I am saying this because it matters.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
JE0377,"I need you to hear that the way you listened made me feel cared for during our conversation tonight, and it helped me feel a little calmer. It felt clearly supportive. I am saying this because it matters.",5,care,moderate_care,care,0,care,partner,partner-to-partner ucanrr continuum exact balanced
